标题,测试车型,任务流程列表,预期x,预期y,预期z,预期yaw,预期错误码,仿真x,仿真y,仿真z,仿真yaw,实际错误码,用例状态
识别到载具,P15_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,96,156.36,0,-90,,95.99971478997658,156.37419324499928,0.0,-90.0243511764156,,已通过
识别不到载具,P15_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,0,0,0,0,0x02400C52,93.0048522505493,154.75725632146043,0.0,-89.93415296818071,{'0x02400C52'},已通过
左转识别到+X+Y+YAW载具,P15_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,89.944,156.36,0,-95,,89.94731425713188,156.37922388790741,0.0,-95.03591390153564,,已通过
识别到载具,P15_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,96,156.36,0,-90,,96.00147023299232,156.37505567536778,0.0,-89.97568648534664,,已通过
识别不到载具,P15_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,0,0,0,0,0x02400C52,93.0036717259616,154.76018945727404,0.0,-89.95231855457268,{'0x02400C52'},已通过
左转识别到+X+Y+YAW载具,P15_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,89.944,156.36,0,-95,,89.94647607878979,156.37625646982602,0.0,-94.98045387130553,,已通过
地面无障碍物放货成功,P15_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,96,156.26,0,-90,,96.00479918741122,156.26497919813428,0.0,-90.00618194601579,,已通过
货架无障碍物放货成功,P15_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,93,156.26,0,-90,,93.00284838786531,156.26343995879796,0.0,-90.06135558016251,,已通过
货架有障碍物放货空间不足,P15_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,0,0,0,0,"0x0730032A,0x02400C52,0X02400013",90.00475192315324,154.6412201614595,0.0,-89.23380826167904,{'0x0730032A'},已通过
成功1,P15_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,104,156.26,0,-90,,104.00809412575443,156.26515320745435,0.0,-90.00003060626302,,已通过
空间不足2,P15_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,0,0,0,0,"0x0730032A,0x02400C52,0X02400013",106.99024915506592,154.3361904499114,0.0,-92.69973759125611,{'0x0730032A'},已通过
成功3,P15_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,112,156.27,0,-90,,106.98706346148622,154.11285823590975,0.0,-89.06074151447443,"[{'errorcode': '0x07301423', 'level': 3, 'timestamp': '2025-07-03T08:52:25.702Z', 'duringTime': 28800362}, {'errorcode': '0x02300038', 'level': 3, 'timestamp': '2025-07-03T08:52:25.702Z', 'duringTime': 28800361}]",未通过
识别到载具,E35_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,96,155.99,0,-90,,96.00311729365825,155.98921843483004,0.0,-90.15138915756175,,已通过
识别不到载具,E35_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,0,0,0,0,0x02400C52,93.01138219066046,154.34528806245805,0.0,-88.80485200997647,{'0x02400C52'},已通过
左转识别到+X+Y+YAW载具,E35_fwd_3mid360_bw_2mid360,伺服卷积托盘冒烟,89.91,155.99,0,-95,,89.91313990888504,155.9922505621318,0.0,-94.87959623615913,,已通过
识别到载具,E35_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,96,155.99,0,-90,,95.99910502847072,155.98861336584227,0.0,-89.67145317959348,,已通过
识别不到载具,E35_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,0,0,0,0,0x02400C52,,,,,,
左转识别到+X+Y+YAW载具,E35_fwd_3mid360_bw_2mid360,伺服墩孔检测冒烟,92.5,154.47,0,-90,,92.4980141971059,154.46992780289006,0.0,-89.95864676144512,"[{'errorcode': '0x06300102', 'level': 3, 'timestamp': '2025-07-03T09:02:07.628Z', 'duringTime': 28800991}]",未通过
地面无障碍物放货成功,E35_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,96,155.86,0,-90,,96.00144949531108,155.86340304069532,0.0,-90.61326972426518,,已通过
货架无障碍物放货成功,E35_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,93.01,155.86,0,-90,,93.00791705717609,155.86443170618017,0.0,-90.24760834560124,,已通过
货架有障碍物放货空间不足,E35_fwd_3mid360_bw_2mid360,伺服固定放货法冒烟,0,0,0,0,"0x0730032A,0x02400C52,0X02400013",90.01211567527125,154.06834058261757,0.0,-87.0404213439776,{'0x0730032A'},已通过
成功1,E35_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,104.01,155.89,0,-90,,104.01462922707948,155.87591305957747,0.0,-89.67062931175533,,已通过
空间不足2,E35_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,0,0,0,0,"0x0730032A,0x02400C52,0X02400013",106.9528746317715,153.90078968373848,0.0,-90.27398686878023,{'0x0730032A'},已通过
成功3,E35_fwd_3mid360_bw_2mid360,伺服空间放货法冒烟,112,155.88,0,-90,,112.0038817160311,155.88482575731362,0.0,-89.56744700593504,,已通过
